90001, "Frequency", "BASE",	3
93504, "Severity", "COLL",	7
93505, "Severity", "COLL",	2
93510, "Severity", "COLL",	5
93512, "Severity", "COLL",	7
93513, "Severity", "COLL",	2
93514, "Severity", "COLL",	7
93515, "Severity", "COLL",	1
93516, "Severity", "COLL",	3
93517, "Severity", "COLL",	8
93518, "Severity", "COLL",	3
93519, "Severity", "COLL",	7
93522, "Severity", "COLL",	7
93523, "Severity", "COLL",	1
93524, "Severity", "COLL",	7
93526, "Severity", "COLL",	1
93527, "Severity", "COLL",	7
93528, "Severity", "COLL",	7
93529, "Severity", "COLL",	3
93530, "Severity", "COLL",	10
93531, "Severity", "COLL",	7
93532, "Severity", "COLL",	8
93534, "Severity", "COLL",	7
93535, "Severity", "COLL",	7
93536, "Severity", "COLL",	11
93541, "Severity", "COLL",	3
93542, "Severity", "COLL",	7
93543, "Severity", "COLL",	11
93544, "Severity", "COLL",	8
93545, "Severity", "COLL",	3
93546, "Severity", "COLL",	6
93549, "Severity", "COLL",	1
93550, "Severity", "COLL",	10
93551, "Severity", "COLL",	5
93552, "Severity", "COLL",	8
93553, "Severity", "COLL",	9
93554, "Severity", "COLL",	7
93555, "Severity", "COLL",	2
93556, "Severity", "COLL",	7
93558, "Severity", "COLL",	7
93560, "Severity", "COLL",	7
93561, "Severity", "COLL",	6
93562, "Severity", "COLL",	1
93563, "Severity", "COLL",	8
93581, "Severity", "COLL",	7
93590, "Severity", "COLL",	8
93591, "Severity", "COLL",	10
93592, "Severity", "COLL",	7
93601, "Severity", "COLL",	7
93602, "Severity", "COLL",	5
93603, "Severity", "COLL",	6
93604, "Severity", "COLL",	7
93605, "Severity", "COLL",	7
93606, "Severity", "COLL",	10
93607, "Severity", "COLL",	10
93608, "Severity", "COLL",	7
93609, "Severity", "COLL",	7
93610, "Severity", "COLL",	6
93611, "Severity", "COLL",	4
93612, "Severity", "COLL",	2
93613, "Severity", "COLL",	6
93614, "Severity", "COLL",	6
93615, "Severity", "COLL",	2
93616, "Severity", "COLL",	11
93618, "Severity", "COLL",	7
93619, "Severity", "COLL",	7
93620, "Severity", "COLL",	6
93621, "Severity", "COLL",	3
93622, "Severity", "COLL",	7
93623, "Severity", "COLL",	3
93624, "Severity", "COLL",	10
93625, "Severity", "COLL",	8
93626, "Severity", "COLL",	7
93627, "Severity", "COLL",	10
93628, "Severity", "COLL",	10
93630, "Severity", "COLL",	9
93631, "Severity", "COLL",	2
93633, "Severity", "COLL",	3
93634, "Severity", "COLL",	10
93635, "Severity", "COLL",	1
93636, "Severity", "COLL",	9
93637, "Severity", "COLL",	6
93638, "Severity", "COLL",	9
93639, "Severity", "COLL",	9
93640, "Severity", "COLL",	11
93641, "Severity", "COLL",	9
93643, "Severity", "COLL",	1
93644, "Severity", "COLL",	3
93645, "Severity", "COLL",	4
93646, "Severity", "COLL",	7
93647, "Severity", "COLL",	2
93648, "Severity", "COLL",	10
93649, "Severity", "COLL",	10
93650, "Severity", "COLL",	7
93651, "Severity", "COLL",	7
93652, "Severity", "COLL",	11
93653, "Severity", "COLL",	7
93654, "Severity", "COLL",	8
93656, "Severity", "COLL",	4
93657, "Severity", "COLL",	7
93660, "Severity", "COLL",	8
93661, "Severity", "COLL",	9
93662, "Severity", "COLL",	10
93664, "Severity", "COLL",	7
93665, "Severity", "COLL",	3
93666, "Severity", "COLL",	10
93667, "Severity", "COLL",	6
93668, "Severity", "COLL",	11
93669, "Severity", "COLL",	9
93670, "Severity", "COLL",	10
93673, "Severity", "COLL",	2
93675, "Severity", "COLL",	11
93701, "Severity", "COLL",	8
93702, "Severity", "COLL",	8
93703, "Severity", "COLL",	10
93704, "Severity", "COLL",	6
93705, "Severity", "COLL",	7
93706, "Severity", "COLL",	12
93707, "Severity", "COLL",	10
93710, "Severity", "COLL",	6
93711, "Severity", "COLL",	7
93712, "Severity", "COLL",	10
93714, "Severity", "COLL",	10
93717, "Severity", "COLL",	10
93718, "Severity", "COLL",	10
93720, "Severity", "COLL",	7
93721, "Severity", "COLL",	6
93722, "Severity", "COLL",	6
93723, "Severity", "COLL",	6
93724, "Severity", "COLL",	10
93725, "Severity", "COLL",	7
93726, "Severity", "COLL",	7
93727, "Severity", "COLL",	7
93728, "Severity", "COLL",	4
93729, "Severity", "COLL",	10
93730, "Severity", "COLL",	7
93740, "Severity", "COLL",	6
93741, "Severity", "COLL",	6
93744, "Severity", "COLL",	10
93745, "Severity", "COLL",	10
93747, "Severity", "COLL",	10
93755, "Severity", "COLL",	10
93772, "Severity", "COLL",	8
93774, "Severity", "COLL",	10
93775, "Severity", "COLL",	10
93776, "Severity", "COLL",	10
93777, "Severity", "COLL",	10
93778, "Severity", "COLL",	10
93779, "Severity", "COLL",	10
93790, "Severity", "COLL",	10
93794, "Severity", "COLL",	10
93901, "Severity", "COLL",	3
93902, "Severity", "COLL",	5
93905, "Severity", "COLL",	7
93906, "Severity", "COLL",	3
93907, "Severity", "COLL",	2
93908, "Severity", "COLL",	3
93912, "Severity", "COLL",	5
93915, "Severity", "COLL",	5
93920, "Severity", "COLL",	3
93921, "Severity", "COLL",	8
93922, "Severity", "COLL",	8
93923, "Severity", "COLL",	3
93924, "Severity", "COLL",	2
93925, "Severity", "COLL",	7
93926, "Severity", "COLL",	7
93927, "Severity", "COLL",	3
93930, "Severity", "COLL",	6
93932, "Severity", "COLL",	7
93933, "Severity", "COLL",	3
93940, "Severity", "COLL",	7
93942, "Severity", "COLL",	8
93944, "Severity", "COLL",	8
93950, "Severity", "COLL",	2
93953, "Severity", "COLL",	3
93954, "Severity", "COLL",	7
93955, "Severity", "COLL",	3
93960, "Severity", "COLL",	3
93962, "Severity", "COLL",	5
94002, "Severity", "COLL",	5
94005, "Severity", "COLL",	4
94010, "Severity", "COLL",	10
94011, "Severity", "COLL",	5
94014, "Severity", "COLL",	9
94015, "Severity", "COLL",	4
94018, "Severity", "COLL",	11
94019, "Severity", "COLL",	4
94020, "Severity", "COLL",	7
94021, "Severity", "COLL",	10
94022, "Severity", "COLL",	3
94024, "Severity", "COLL",	3
94025, "Severity", "COLL",	10
94026, "Severity", "COLL",	7
94027, "Severity", "COLL",	9
94028, "Severity", "COLL",	8
94030, "Severity", "COLL",	12
94035, "Severity", "COLL",	7
94037, "Severity", "COLL",	4
94038, "Severity", "COLL",	11
94040, "Severity", "COLL",	3
94041, "Severity", "COLL",	10
94043, "Severity", "COLL",	9
94044, "Severity", "COLL",	7
94060, "Severity", "COLL",	9
94061, "Severity", "COLL",	10
94062, "Severity", "COLL",	8
94063, "Severity", "COLL",	9
94065, "Severity", "COLL",	3
94066, "Severity", "COLL",	11
94070, "Severity", "COLL",	4
94074, "Severity", "COLL",	4
94080, "Severity", "COLL",	5
94085, "Severity", "COLL",	5
94086, "Severity", "COLL",	8
94087, "Severity", "COLL",	3
94088, "Severity", "COLL",	7
94089, "Severity", "COLL",	11
94102, "Severity", "COLL",	9
94103, "Severity", "COLL",	12
94104, "Severity", "COLL",	10
94105, "Severity", "COLL",	4
94107, "Severity", "COLL",	11
94108, "Severity", "COLL",	9
94109, "Severity", "COLL",	9
94110, "Severity", "COLL",	4
94111, "Severity", "COLL",	5
94112, "Severity", "COLL",	8
94114, "Severity", "COLL",	9
94115, "Severity", "COLL",	8
94116, "Severity", "COLL",	8
94117, "Severity", "COLL",	4
94118, "Severity", "COLL",	9
94121, "Severity", "COLL",	12
94122, "Severity", "COLL",	12
94123, "Severity", "COLL",	9
94124, "Severity", "COLL",	9
94127, "Severity", "COLL",	9
94128, "Severity", "COLL",	12
94129, "Severity", "COLL",	12
94130, "Severity", "COLL",	9
94131, "Severity", "COLL",	8
94132, "Severity", "COLL",	4
94133, "Severity", "COLL",	4
94134, "Severity", "COLL",	9
94143, "Severity", "COLL",	12
94158, "Severity", "COLL",	11
94172, "Severity", "COLL",	12
94250, "Severity", "COLL",	11
94301, "Severity", "COLL",	10
94303, "Severity", "COLL",	8
94304, "Severity", "COLL",	3
94305, "Severity", "COLL",	4
94306, "Severity", "COLL",	7
94401, "Severity", "COLL",	4
94402, "Severity", "COLL",	10
94403, "Severity", "COLL",	10
94404, "Severity", "COLL",	9
94501, "Severity", "COLL",	11
94502, "Severity", "COLL",	4
94503, "Severity", "COLL",	4
94505, "Severity", "COLL",	7
94506, "Severity", "COLL",	3
94507, "Severity", "COLL",	8
94508, "Severity", "COLL",	4
94509, "Severity", "COLL",	7
94510, "Severity", "COLL",	10
94511, "Severity", "COLL",	8
94512, "Severity", "COLL",	7
94513, "Severity", "COLL",	5
94514, "Severity", "COLL",	7
94515, "Severity", "COLL",	10
94516, "Severity", "COLL",	4
94517, "Severity", "COLL",	3
94518, "Severity", "COLL",	11
94519, "Severity", "COLL",	9
94520, "Severity", "COLL",	4
94521, "Severity", "COLL",	8
94522, "Severity", "COLL",	4
94523, "Severity", "COLL",	10
94524, "Severity", "COLL",	8
94525, "Severity", "COLL",	7
94526, "Severity", "COLL",	4
94527, "Severity", "COLL",	12
94528, "Severity", "COLL",	10
94530, "Severity", "COLL",	5
94531, "Severity", "COLL",	8
94533, "Severity", "COLL",	9
94534, "Severity", "COLL",	5
94535, "Severity", "COLL",	6
94536, "Severity", "COLL",	5
94537, "Severity", "COLL",	11
94538, "Severity", "COLL",	5
94539, "Severity", "COLL",	5
94541, "Severity", "COLL",	8
94542, "Severity", "COLL",	8
94544, "Severity", "COLL",	11
94545, "Severity", "COLL",	10
94546, "Severity", "COLL",	8
94547, "Severity", "COLL",	8
94548, "Severity", "COLL",	8
94549, "Severity", "COLL",	11
94550, "Severity", "COLL",	9
94551, "Severity", "COLL",	6
94552, "Severity", "COLL",	3
94553, "Severity", "COLL",	7
94555, "Severity", "COLL",	8
94556, "Severity", "COLL",	1
94558, "Severity", "COLL",	5
94559, "Severity", "COLL",	11
94560, "Severity", "COLL",	7
94561, "Severity", "COLL",	10
94562, "Severity", "COLL",	1
94563, "Severity", "COLL",	5
94564, "Severity", "COLL",	10
94565, "Severity", "COLL",	11
94566, "Severity", "COLL",	2
94567, "Severity", "COLL",	8
94568, "Severity", "COLL",	4
94569, "Severity", "COLL",	10
94571, "Severity", "COLL",	6
94572, "Severity", "COLL",	11
94573, "Severity", "COLL",	7
94574, "Severity", "COLL",	4
94575, "Severity", "COLL",	10
94576, "Severity", "COLL",	8
94577, "Severity", "COLL",	10
94578, "Severity", "COLL",	7
94579, "Severity", "COLL",	8
94580, "Severity", "COLL",	12
94582, "Severity", "COLL",	11
94583, "Severity", "COLL",	7
94585, "Severity", "COLL",	9
94586, "Severity", "COLL",	7
94587, "Severity", "COLL",	9
94588, "Severity", "COLL",	2
94589, "Severity", "COLL",	3
94590, "Severity", "COLL",	3
94591, "Severity", "COLL",	8
94592, "Severity", "COLL",	5
94595, "Severity", "COLL",	6
94596, "Severity", "COLL",	10
94597, "Severity", "COLL",	4
94598, "Severity", "COLL",	8
94599, "Severity", "COLL",	8
94601, "Severity", "COLL",	10
94602, "Severity", "COLL",	4
94603, "Severity", "COLL",	8
94604, "Severity", "COLL",	8
94605, "Severity", "COLL",	4
94606, "Severity", "COLL",	4
94607, "Severity", "COLL",	10
94608, "Severity", "COLL",	9
94609, "Severity", "COLL",	8
94610, "Severity", "COLL",	10
94611, "Severity", "COLL",	5
94612, "Severity", "COLL",	4
94613, "Severity", "COLL",	8
94618, "Severity", "COLL",	11
94619, "Severity", "COLL",	11
94621, "Severity", "COLL",	8
94623, "Severity", "COLL",	10
94702, "Severity", "COLL",	8
94703, "Severity", "COLL",	4
94704, "Severity", "COLL",	2
94705, "Severity", "COLL",	11
94706, "Severity", "COLL",	9
94707, "Severity", "COLL",	8
94708, "Severity", "COLL",	12
94709, "Severity", "COLL",	7
94710, "Severity", "COLL",	10
94712, "Severity", "COLL",	8
94720, "Severity", "COLL",	8
94801, "Severity", "COLL",	11
94802, "Severity", "COLL",	7
94803, "Severity", "COLL",	12
94804, "Severity", "COLL",	4
94805, "Severity", "COLL",	4
94806, "Severity", "COLL",	12
94807, "Severity", "COLL",	10
94901, "Severity", "COLL",	4
94903, "Severity", "COLL",	10
94904, "Severity", "COLL",	5
94915, "Severity", "COLL",	12
94920, "Severity", "COLL",	4
94922, "Severity", "COLL",	7
94923, "Severity", "COLL",	7
94924, "Severity", "COLL",	11
94925, "Severity", "COLL",	9
94927, "Severity", "COLL",	8
94928, "Severity", "COLL",	3
94929, "Severity", "COLL",	9
94930, "Severity", "COLL",	3
94931, "Severity", "COLL",	7
94933, "Severity", "COLL",	10
94937, "Severity", "COLL",	3
94938, "Severity", "COLL",	2
94939, "Severity", "COLL",	9
94940, "Severity", "COLL",	9
94941, "Severity", "COLL",	11
94942, "Severity", "COLL",	12
94945, "Severity", "COLL",	3
94946, "Severity", "COLL",	4
94947, "Severity", "COLL",	9
94948, "Severity", "COLL",	7
94949, "Severity", "COLL",	10
94950, "Severity", "COLL",	7
94951, "Severity", "COLL",	7
94952, "Severity", "COLL",	11
94953, "Severity", "COLL",	9
94954, "Severity", "COLL",	4
94955, "Severity", "COLL",	9
94956, "Severity", "COLL",	4
94957, "Severity", "COLL",	5
94960, "Severity", "COLL",	10
94963, "Severity", "COLL",	11
94964, "Severity", "COLL",	11
94965, "Severity", "COLL",	4
94970, "Severity", "COLL",	8
94971, "Severity", "COLL",	9
94972, "Severity", "COLL",	4
94973, "Severity", "COLL",	9
94975, "Severity", "COLL",	9
94976, "Severity", "COLL",	11
94977, "Severity", "COLL",	11
94978, "Severity", "COLL",	11
94979, "Severity", "COLL",	4
95001, "Severity", "COLL",	7
95002, "Severity", "COLL",	7
95003, "Severity", "COLL",	5
95004, "Severity", "COLL",	3
95005, "Severity", "COLL",	10
95006, "Severity", "COLL",	8
95007, "Severity", "COLL",	7
95008, "Severity", "COLL",	8
95010, "Severity", "COLL",	7
95012, "Severity", "COLL",	4
95013, "Severity", "COLL",	8
95014, "Severity", "COLL",	5
95016, "Severity", "COLL",	7
95017, "Severity", "COLL",	7
95018, "Severity", "COLL",	10
95019, "Severity", "COLL",	8
95020, "Severity", "COLL",	8
95023, "Severity", "COLL",	4
95024, "Severity", "COLL",	9
95026, "Severity", "COLL",	8
95030, "Severity", "COLL",	11
95031, "Severity", "COLL",	4
95032, "Severity", "COLL",	8
95033, "Severity", "COLL",	9
95035, "Severity", "COLL",	5
95036, "Severity", "COLL",	4
95037, "Severity", "COLL",	7
95039, "Severity", "COLL",	6
95041, "Severity", "COLL",	7
95043, "Severity", "COLL",	2
95045, "Severity", "COLL",	7
95046, "Severity", "COLL",	10
95050, "Severity", "COLL",	9
95051, "Severity", "COLL",	10
95053, "Severity", "COLL",	10
95054, "Severity", "COLL",	10
95056, "Severity", "COLL",	4
95060, "Severity", "COLL",	6
95061, "Severity", "COLL",	7
95062, "Severity", "COLL",	4
95063, "Severity", "COLL",	7
95064, "Severity", "COLL",	10
95065, "Severity", "COLL",	6
95066, "Severity", "COLL",	7
95067, "Severity", "COLL",	7
95070, "Severity", "COLL",	11
95073, "Severity", "COLL",	2
95075, "Severity", "COLL",	9
95076, "Severity", "COLL",	9
95077, "Severity", "COLL",	7
95106, "Severity", "COLL",	12
95110, "Severity", "COLL",	7
95111, "Severity", "COLL",	4
95112, "Severity", "COLL",	4
95113, "Severity", "COLL",	10
95116, "Severity", "COLL",	3
95117, "Severity", "COLL",	8
95118, "Severity", "COLL",	6
95119, "Severity", "COLL",	6
95120, "Severity", "COLL",	4
95121, "Severity", "COLL",	8
95122, "Severity", "COLL",	5
95123, "Severity", "COLL",	3
95124, "Severity", "COLL",	10
95125, "Severity", "COLL",	4
95126, "Severity", "COLL",	4
95127, "Severity", "COLL",	4
95128, "Severity", "COLL",	6
95129, "Severity", "COLL",	8
95130, "Severity", "COLL",	3
95131, "Severity", "COLL",	7
95132, "Severity", "COLL",	8
95133, "Severity", "COLL",	3
95134, "Severity", "COLL",	10
95135, "Severity", "COLL",	3
95136, "Severity", "COLL",	3
95138, "Severity", "COLL",	11
95139, "Severity", "COLL",	3
95140, "Severity", "COLL",	7
95141, "Severity", "COLL",	8
95148, "Severity", "COLL",	8
95150, "Severity", "COLL",	4
95164, "Severity", "COLL",	4
95192, "Severity", "COLL",	10
95201, "Severity", "COLL",	8
95202, "Severity", "COLL",	5
95203, "Severity", "COLL",	8
95204, "Severity", "COLL",	11
95205, "Severity", "COLL",	7
95206, "Severity", "COLL",	8
95207, "Severity", "COLL",	8
95209, "Severity", "COLL",	11
95210, "Severity", "COLL",	8
95211, "Severity", "COLL",	8
95212, "Severity", "COLL",	7
95213, "Severity", "COLL",	5
95215, "Severity", "COLL",	7
95219, "Severity", "COLL",	8
95220, "Severity", "COLL",	7
95221, "Severity", "COLL",	7
95222, "Severity", "COLL",	7
95223, "Severity", "COLL",	10
95224, "Severity", "COLL",	7
95225, "Severity", "COLL",	5
95227, "Severity", "COLL",	8
95228, "Severity", "COLL",	3
95229, "Severity", "COLL",	7
95230, "Severity", "COLL",	7
95231, "Severity", "COLL",	9
95232, "Severity", "COLL",	8
95233, "Severity", "COLL",	7
95234, "Severity", "COLL",	9
95236, "Severity", "COLL",	8
95237, "Severity", "COLL",	4
95240, "Severity", "COLL",	8
95241, "Severity", "COLL",	8
95242, "Severity", "COLL",	11
95245, "Severity", "COLL",	7
95246, "Severity", "COLL",	11
95247, "Severity", "COLL",	7
95248, "Severity", "COLL",	7
95249, "Severity", "COLL",	6
95250, "Severity", "COLL",	7
95251, "Severity", "COLL",	10
95252, "Severity", "COLL",	10
95253, "Severity", "COLL",	8
95254, "Severity", "COLL",	5
95255, "Severity", "COLL",	8
95257, "Severity", "COLL",	7
95258, "Severity", "COLL",	4
95269, "Severity", "COLL",	8
95301, "Severity", "COLL",	3
95303, "Severity", "COLL",	10
95304, "Severity", "COLL",	9
95305, "Severity", "COLL",	8
95306, "Severity", "COLL",	8
95307, "Severity", "COLL",	11
95309, "Severity", "COLL",	8
95310, "Severity", "COLL",	3
95311, "Severity", "COLL",	10
95312, "Severity", "COLL",	3
95313, "Severity", "COLL",	7
95315, "Severity", "COLL",	7
95316, "Severity", "COLL",	4
95317, "Severity", "COLL",	10
95318, "Severity", "COLL",	3
95319, "Severity", "COLL",	8
95320, "Severity", "COLL",	5
95321, "Severity", "COLL",	7
95322, "Severity", "COLL",	6
95323, "Severity", "COLL",	6
95324, "Severity", "COLL",	6
95325, "Severity", "COLL",	8
95326, "Severity", "COLL",	3
95327, "Severity", "COLL",	7
95328, "Severity", "COLL",	11
95329, "Severity", "COLL",	9
95330, "Severity", "COLL",	4
95333, "Severity", "COLL",	4
95334, "Severity", "COLL",	11
95335, "Severity", "COLL",	7
95336, "Severity", "COLL",	5
95337, "Severity", "COLL",	5
95338, "Severity", "COLL",	1
95340, "Severity", "COLL",	7
95341, "Severity", "COLL",	9
95343, "Severity", "COLL",	7
95344, "Severity", "COLL",	9
95345, "Severity", "COLL",	8
95346, "Severity", "COLL",	3
95347, "Severity", "COLL",	8
95348, "Severity", "COLL",	7
95350, "Severity", "COLL",	11
95351, "Severity", "COLL",	4
95352, "Severity", "COLL",	9
95353, "Severity", "COLL",	9
95354, "Severity", "COLL",	4
95355, "Severity", "COLL",	9
95356, "Severity", "COLL",	10
95357, "Severity", "COLL",	9
95358, "Severity", "COLL",	9
95360, "Severity", "COLL",	5
95361, "Severity", "COLL",	7
95363, "Severity", "COLL",	5
95364, "Severity", "COLL",	3
95365, "Severity", "COLL",	9
95366, "Severity", "COLL",	4
95367, "Severity", "COLL",	11
95368, "Severity", "COLL",	3
95369, "Severity", "COLL",	8
95370, "Severity", "COLL",	9
95372, "Severity", "COLL",	3
95373, "Severity", "COLL",	7
95374, "Severity", "COLL",	4
